,Unnamed: 0,LOC #:  ,Unnamed: 2,09,Unnamed: 4,VICINITY:  ,Unnamed: 6,"Fremont, CA",Unnamed: 8,Unnamed: 9,Unnamed: 10,GPS COORDINATES:,Unnamed: 12,N/A,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23
344,2013-02-15,13:00:00,,,,,,,,,,,,,,,,,,,,,,
345,2013-02-15,13:15:00,,,,,,,,,,,,,,,,,,,,,,
346,2013-02-15,13:30:00,,,,,,,,,,,,,,,,,,,,,,
347,2013-02-15,13:45:00,,,,,,,,,,,,,,,,,,,,,,
348,2013-02-15,14:00:00,,,,,,,,,,,,,,,,,,,,,,
349,2013-02-15,14:15:00,,,,,,,,,,,,,,,,,,,,,,
350,2013-02-15,14:30:00,,,,,,,,,,,,,,,,,,,,,,
351,2013-02-15,14:45:00,,,,,,,,,,,,,,,,,,,,,,
352,2013-02-15,15:00:00,,,,,,,,,,,,,,,,,,,,,,
353,2013-02-15,15:15:00,,,,,,,,,,,,,,,,,,,,,,
354,2013-02-15,15:30:00,,,,,,,,,,,,,,,,,,,,,,
355,2013-02-15,15:45:00,,,,,,,,,,,,,,,,,,,,,,
356,2013-02-15,16:00:00,,,,,,,,,,,,,,,,,,,,,,
357,2013-02-15,16:15:00,,,,,,,,,,,,,,,,,,,,,,
358,2013-02-15,16:30:00,,,,,,,,,,,,,,,,,,,,,,
359,2013-02-15,16:45:00,,,,,,,,,,,,,,,,,,,,,,
360,2013-02-15,17:00:00,,,,,,,,,,,,,,,,,,,,,,
361,2013-02-15,17:15:00,,,,,,,,,,,,,,,,,,,,,,
362,2013-02-15,17:30:00,,,,,,,,,,,,,,,,,,,,,,
363,2013-02-15,17:45:00,,,,,,,,,,,,,,,,,,,,,,
364,2013-02-15,18:00:00,,,,,,,,,,,,,,,,,,,,,,
365,2013-02-15,18:15:00,,,,,,,,,,,,,,,,,,,,,,
366,2013-02-15,18:30:00,,,,,,,,,,,,,,,,,,,,,,
367,2013-02-15,18:45:00,,,,,,,,,,,,,,,,,,,,,,
368,2013-02-15,19:00:00,,,,,,,,,,,,,,,,,,,,,,
369,2013-02-15,19:15:00,,,,,,,,,,,,,,,,,,,,,,
370,2013-02-15,19:30:00,,,,,,,,,,,,,,,,,,,,,,
371,2013-02-15,19:45:00,,,,,,,,,,,,,,,,,,,,,,
372,2013-02-15,20:00:00,,,,,,,,,,,,,,,,,,,,,,
373,2013-02-15,20:15:00,,,,,,,,,,,,,,,,,,,,,,
374,2013-02-15,20:30:00,,,,,,,,,,,,,,,,,,,,,,
375,2013-02-15,20:45:00,,,,,,,,,,,,,,,,,,,,,,
376,2013-02-15,21:00:00,,,,,,,,,,,,,,,,,,,,,,
377,2013-02-15,21:15:00,,,,,,,,,,,,,,,,,,,,,,
378,2013-02-15,21:30:00,,,,,,,,,,,,,,,,,,,,,,
379,2013-02-15,21:45:00,,,,,,,,,,,,,,,,,,,,,,
380,2013-02-15,22:00:00,,,,,,,,,,,,,,,,,,,,,,
381,2013-02-15,22:15:00,,,,,,,,,,,,,,,,,,,,,,
382,2013-02-15,22:30:00,,,,,,,,,,,,,,,,,,,,,,
383,2013-02-15,22:45:00,,,,,,,,,,,,,,,,,,,,,,
384,2013-02-15,23:00:00,,,,,,,,,,,,,,,,,,,,,,
385,2013-02-15,23:15:00,,,,,,,,,,,,,,,,,,,,,,
386,2013-02-15,23:30:00,,,,,,,,,,,,,,,,,,,,,,
387,2013-02-15,23:45:00,,,,,,,,,,,,,,,,,,,,,,
388,2013-02-16,00:00:00,,,,,DAY 5,,,,,,,,,,,,,,,,,
389,2013-02-16,00:15:00,,,,,,,,,,,,,,,,,,,,,,
390,2013-02-16,00:30:00,,,,,,,,,,,,,,,,,,,,,,
391,2013-02-16,00:45:00,,,,,,,,,,,,,,,,,,,,,,
392,2013-02-16,01:00:00,,,,,,,,,,,,,,,,,,,,,,
393,2013-02-16,01:15:00,,,,,,,,,,,,,,,,,,,,,,
394,2013-02-16,01:30:00,,,,,,,,,,,,,,,,,,,,,,
395,2013-02-16,01:45:00,,,,,,,,,,,,,,,,,,,,,,
396,2013-02-16,02:00:00,,,,,,,,,,,,,,,,,,,,,,
397,2013-02-16,02:15:00,,,,,,,,,,,,,,,,,,,,,,
398,2013-02-16,02:30:00,,,,,,,,,,,,,,,,,,,,,,
399,2013-02-16,02:45:00,,,,,,,,,,,,,,,,,,,,,,
400,2013-02-16,03:00:00,,,,,,,,,,,,,,,,,,,,,,
401,2013-02-16,03:15:00,,,,,,,,,,,,,,,,,,,,,,
402,2013-02-16,03:30:00,,,,,,,,,,,,,,,,,,,,,,
403,2013-02-16,03:45:00,,,,,,,,,,,,,,,,,,,,,,
404,2013-02-16,04:00:00,,,,,,,,,,,,,,,,,,,,,,
405,2013-02-16,04:15:00,,,,,,,,,,,,,,,,,,,,,,
406,2013-02-16,04:30:00,,,,,,,,,,,,,,,,,,,,,,
407,2013-02-16,04:45:00,,,,,,,,,,,,,,,,,,,,,,
408,2013-02-16,05:00:00,,,,,,,,,,,,,,,,,,,,,,
409,2013-02-16,05:15:00,,,,,,,,,,,,,,,,,,,,,,
410,2013-02-16,05:30:00,,,,,,,,,,,,,,,,,,,,,,
411,2013-02-16,05:45:00,,,,,,,,,,,,,,,,,,,,,,
412,2013-02-16,06:00:00,,,,,,,,,,,,,,,,,,,,,,
413,2013-02-16,06:15:00,,,,,,,,,,,,,,,,,,,,,,
414,2013-02-16,06:30:00,,,,,,,,,,,,,,,,,,,,,,
415,2013-02-16,06:45:00,,,,,,,,,,,,,,,,,,,,,,
416,2013-02-16,07:00:00,,,,,,,,,,,,,,,,,,,,,,
417,2013-02-16,07:15:00,,,,,,,,,,,,,,,,,,,,,,
418,2013-02-16,07:30:00,,,,,,,,,,,,,,,,,,,,,,
419,2013-02-16,07:45:00,,,,,,,,,,,,,,,,,,,,,,
420,2013-02-16,08:00:00,,,,,,,,,,,,,,,,,,,,,,
421,2013-02-16,08:15:00,,,,,,,,,,,,,,,,,,,,,,
422,2013-02-16,08:30:00,,,,,,,,,,,,,,,,,,,,,,
423,2013-02-16,08:45:00,,,,,,,,,,,,,,,,,,,,,,
424,2013-02-16,09:00:00,,,,,,,,,,,,,,,,,,,,,,
425,2013-02-16,09:15:00,,,,,,,,,,,,,,,,,,,,,,
426,2013-02-16,09:30:00,,,,,,,,,,,,,,,,,,,,,,
427,2013-02-16,09:45:00,,,,,,,,,,,,,,,,,,,,,,
428,2013-02-16,10:00:00,,,,,,,,,,,,,,,,,,,,,,
429,2013-02-16,10:15:00,,,,,,,,,,,,,,,,,,,,,,
430,2013-02-16,10:30:00,,,,,,,,,,,,,,,,,,,,,,
431,2013-02-16,10:45:00,,,,,,,,,,,,,,,,,,,,,,
432,2013-02-16,11:00:00,,,,,,,,,,,,,,,,,,,,,,
433,2013-02-16,11:15:00,,,,,,,,,,,,,,,,,,,,,,
434,2013-02-16,11:30:00,,,,,,,,,,,,,,,,,,,,,,
435,2013-02-16,11:45:00,,,,,,,,,,,,,,,,,,,,,,
436,2013-02-16,12:00:00,,,,,DAY 5 PM,,,,,,,,,,,,,,,,,
437,2013-02-16,12:15:00,,,,,,,,,,,,,,,,,,,,,,
438,2013-02-16,12:30:00,,,,,,,,,,,,,,,,,,,,,,
439,2013-02-16,12:45:00,,,,,,,,,,,,,,,,,,,,,,
440,2013-02-16,13:00:00,,,,,,,,,,,,,,,,,,,,,,
441,2013-02-16,13:15:00,,,,,,,,,,,,,,,,,,,,,,
442,2013-02-16,13:30:00,,,,,,,,,,,,,,,,,,,,,,
443,2013-02-16,13:45:00,,,,,,,,,,,,,,,,,,,,,,
444,2013-02-16,14:00:00,,,,,,,,,,,,,,,,,,,,,,
445,2013-02-16,14:15:00,,,,,,,,,,,,,,,,,,,,,,
446,2013-02-16,14:30:00,,,,,,,,,,,,,,,,,,,,,,
447,2013-02-16,14:45:00,,,,,,,,,,,,,,,,,,,,,,
448,2013-02-16,15:00:00,,,,,,,,,,,,,,,,,,,,,,
449,2013-02-16,15:15:00,,,,,,,,,,,,,,,,,,,,,,
450,2013-02-16,15:30:00,,,,,,,,,,,,,,,,,,,,,,
451,2013-02-16,15:45:00,,,,,,,,,,,,,,,,,,,,,,
452,2013-02-16,16:00:00,,,,,,,,,,,,,,,,,,,,,,
453,2013-02-16,16:15:00,,,,,,,,,,,,,,,,,,,,,,
454,2013-02-16,16:30:00,,,,,,,,,,,,,,,,,,,,,,
455,2013-02-16,16:45:00,,,,,,,,,,,,,,,,,,,,,,
456,2013-02-16,17:00:00,,,,,,,,,,,,,,,,,,,,,,
457,2013-02-16,17:15:00,,,,,,,,,,,,,,,,,,,,,,
458,2013-02-16,17:30:00,,,,,,,,,,,,,,,,,,,,,,
459,2013-02-16,17:45:00,,,,,,,,,,,,,,,,,,,,,,
460,2013-02-16,18:00:00,,,,,,,,,,,,,,,,,,,,,,
461,2013-02-16,18:15:00,,,,,,,,,,,,,,,,,,,,,,
462,2013-02-16,18:30:00,,,,,,,,,,,,,,,,,,,,,,
463,2013-02-16,18:45:00,,,,,,,,,,,,,,,,,,,,,,
464,2013-02-16,19:00:00,,,,,,,,,,,,,,,,,,,,,,
465,2013-02-16,19:15:00,,,,,,,,,,,,,,,,,,,,,,
466,2013-02-16,19:30:00,,,,,,,,,,,,,,,,,,,,,,
467,2013-02-16,19:45:00,,,,,,,,,,,,,,,,,,,,,,
468,2013-02-16,20:00:00,,,,,,,,,,,,,,,,,,,,,,
469,2013-02-16,20:15:00,,,,,,,,,,,,,,,,,,,,,,
470,2013-02-16,20:30:00,,,,,,,,,,,,,,,,,,,,,,
471,2013-02-16,20:45:00,,,,,,,,,,,,,,,,,,,,,,
472,2013-02-16,21:00:00,,,,,,,,,,,,,,,,,,,,,,
473,2013-02-16,21:15:00,,,,,,,,,,,,,,,,,,,,,,
474,2013-02-16,21:30:00,,,,,,,,,,,,,,,,,,,,,,
475,2013-02-16,21:45:00,,,,,,,,,,,,,,,,,,,,,,
476,2013-02-16,22:00:00,,,,,,,,,,,,,,,,,,,,,,
477,2013-02-16,22:15:00,,,,,,,,,,,,,,,,,,,,,,
478,2013-02-16,22:30:00,,,,,,,,,,,,,,,,,,,,,,
479,2013-02-16,22:45:00,,,,,,,,,,,,,,,,,,,,,,
480,2013-02-16,23:00:00,,,,,,,,,,,,,,,,,,,,,,
481,2013-02-16,23:15:00,,,,,,,,,,,,,,,,,,,,,,
482,2013-02-16,23:30:00,,,,,,,,,,,,,,,,,,,,,,
483,2013-02-16,23:45:00,,,,,,,,,,,,,,,,,,,,,,
484,2013-02-17,00:00:00,,,,,DAY 6,,,,,,,,,,,,,,,,,
485,2013-02-17,00:15:00,,,,,,,,,,,,,,,,,,,,,,
486,2013-02-17,00:30:00,,,,,,,,,,,,,,,,,,,,,,
487,2013-02-17,00:45:00,,,,,,,,,,,,,,,,,,,,,,
488,2013-02-17,01:00:00,,,,,,,,,,,,,,,,,,,,,,
489,2013-02-17,01:15:00,,,,,,,,,,,,,,,,,,,,,,
490,2013-02-17,01:30:00,,,,,,,,,,,,,,,,,,,,,,
491,2013-02-17,01:45:00,,,,,,,,,,,,,,,,,,,,,,
492,2013-02-17,02:00:00,,,,,,,,,,,,,,,,,,,,,,
493,2013-02-17,02:15:00,,,,,,,,,,,,,,,,,,,,,,
494,2013-02-17,02:30:00,,,,,,,,,,,,,,,,,,,,,,
495,2013-02-17,02:45:00,,,,,,,,,,,,,,,,,,,,,,
496,2013-02-17,03:00:00,,,,,,,,,,,,,,,,,,,,,,
497,2013-02-17,03:15:00,,,,,,,,,,,,,,,,,,,,,,
498,2013-02-17,03:30:00,,,,,,,,,,,,,,,,,,,,,,
499,2013-02-17,03:45:00,,,,,,,,,,,,,,,,,,,,,,
500,2013-02-17,04:00:00,,,,,,,,,,,,,,,,,,,,,,
501,2013-02-17,04:15:00,,,,,,,,,,,,,,,,,,,,,,
502,2013-02-17,04:30:00,,,,,,,,,,,,,,,,,,,,,,
503,2013-02-17,04:45:00,,,,,,,,,,,,,,,,,,,,,,
504,2013-02-17,05:00:00,,,,,,,,,,,,,,,,,,,,,,
505,2013-02-17,05:15:00,,,,,,,,,,,,,,,,,,,,,,
506,2013-02-17,05:30:00,,,,,,,,,,,,,,,,,,,,,,
507,2013-02-17,05:45:00,,,,,,,,,,,,,,,,,,,,,,
508,2013-02-17,06:00:00,,,,,,,,,,,,,,,,,,,,,,
509,2013-02-17,06:15:00,,,,,,,,,,,,,,,,,,,,,,
510,2013-02-17,06:30:00,,,,,,,,,,,,,,,,,,,,,,
511,2013-02-17,06:45:00,,,,,,,,,,,,,,,,,,,,,,
512,2013-02-17,07:00:00,,,,,,,,,,,,,,,,,,,,,,
513,2013-02-17,07:15:00,,,,,,,,,,,,,,,,,,,,,,
514,2013-02-17,07:30:00,,,,,,,,,,,,,,,,,,,,,,
515,2013-02-17,07:45:00,,,,,,,,,,,,,,,,,,,,,,
516,2013-02-17,08:00:00,,,,,,,,,,,,,,,,,,,,,,
517,2013-02-17,08:15:00,,,,,,,,,,,,,,,,,,,,,,
518,2013-02-17,08:30:00,,,,,,,,,,,,,,,,,,,,,,
519,2013-02-17,08:45:00,,,,,,,,,,,,,,,,,,,,,,
520,2013-02-17,09:00:00,,,,,,,,,,,,,,,,,,,,,,
521,2013-02-17,09:15:00,,,,,,,,,,,,,,,,,,,,,,
522,2013-02-17,09:30:00,,,,,,,,,,,,,,,,,,,,,,
523,2013-02-17,09:45:00,,,,,,,,,,,,,,,,,,,,,,
524,2013-02-17,10:00:00,,,,,,,,,,,,,,,,,,,,,,
525,2013-02-17,10:15:00,,,,,,,,,,,,,,,,,,,,,,
526,2013-02-17,10:30:00,,,,,,,,,,,,,,,,,,,,,,
527,2013-02-17,10:45:00,,,,,,,,,,,,,,,,,,,,,,
528,2013-02-17,11:00:00,,,,,,,,,,,,,,,,,,,,,,
529,2013-02-17,11:15:00,,,,,,,,,,,,,,,,,,,,,,
530,2013-02-17,11:30:00,,,,,,,,,,,,,,,,,,,,,,
531,2013-02-17,11:45:00,,,,,,,,,,,,,,,,,,,,,,
532,2013-02-17,12:00:00,,,,,DAY 6 PM,,,,,,,,,,,,,,,,,
533,2013-02-17,12:15:00,,,,,,,,,,,,,,,,,,,,,,
534,2013-02-17,12:30:00,,,,,,,,,,,,,,,,,,,,,,
535,2013-02-17,12:45:00,,,,,,,,,,,,,,,,,,,,,,
536,2013-02-17,13:00:00,,,,,,,,,,,,,,,,,,,,,,
537,2013-02-17,13:15:00,,,,,,,,,,,,,,,,,,,,,,
538,2013-02-17,13:30:00,,,,,,,,,,,,,,,,,,,,,,
539,2013-02-17,13:45:00,,,,,,,,,,,,,,,,,,,,,,
540,2013-02-17,14:00:00,,,,,,,,,,,,,,,,,,,,,,
541,2013-02-17,14:15:00,,,,,,,,,,,,,,,,,,,,,,
542,2013-02-17,14:30:00,,,,,,,,,,,,,,,,,,,,,,
543,2013-02-17,14:45:00,,,,,,,,,,,,,,,,,,,,,,
544,2013-02-17,15:00:00,,,,,,,,,,,,,,,,,,,,,,
545,2013-02-17,15:15:00,,,,,,,,,,,,,,,,,,,,,,
546,2013-02-17,15:30:00,,,,,,,,,,,,,,,,,,,,,,
547,2013-02-17,15:45:00,,,,,,,,,,,,,,,,,,,,,,
548,2013-02-17,16:00:00,,,,,,,,,,,,,,,,,,,,,,
549,2013-02-17,16:15:00,,,,,,,,,,,,,,,,,,,,,,
550,2013-02-17,16:30:00,,,,,,,,,,,,,,,,,,,,,,
551,2013-02-17,16:45:00,,,,,,,,,,,,,,,,,,,,,,
552,2013-02-17,17:00:00,,,,,,,,,,,,,,,,,,,,,,
553,2013-02-17,17:15:00,,,,,,,,,,,,,,,,,,,,,,
554,2013-02-17,17:30:00,,,,,,,,,,,,,,,,,,,,,,
555,2013-02-17,17:45:00,,,,,,,,,,,,,,,,,,,,,,
556,2013-02-17,18:00:00,,,,,,,,,,,,,,,,,,,,,,
557,2013-02-17,18:15:00,,,,,,,,,,,,,,,,,,,,,,
558,2013-02-17,18:30:00,,,,,,,,,,,,,,,,,,,,,,
559,2013-02-17,18:45:00,,,,,,,,,,,,,,,,,,,,,,
560,2013-02-17,19:00:00,,,,,,,,,,,,,,,,,,,,,,
561,2013-02-17,19:15:00,,,,,,,,,,,,,,,,,,,,,,
562,2013-02-17,19:30:00,,,,,,,,,,,,,,,,,,,,,,
563,2013-02-17,19:45:00,,,,,,,,,,,,,,,,,,,,,,
564,2013-02-17,20:00:00,,,,,,,,,,,,,,,,,,,,,,
565,2013-02-17,20:15:00,,,,,,,,,,,,,,,,,,,,,,
566,2013-02-17,20:30:00,,,,,,,,,,,,,,,,,,,,,,
567,2013-02-17,20:45:00,,,,,,,,,,,,,,,,,,,,,,
568,2013-02-17,21:00:00,,,,,,,,,,,,,,,,,,,,,,
569,2013-02-17,21:15:00,,,,,,,,,,,,,,,,,,,,,,
570,2013-02-17,21:30:00,,,,,,,,,,,,,,,,,,,,,,
571,2013-02-17,21:45:00,,,,,,,,,,,,,,,,,,,,,,
572,2013-02-17,22:00:00,,,,,,,,,,,,,,,,,,,,,,
573,2013-02-17,22:15:00,,,,,,,,,,,,,,,,,,,,,,
574,2013-02-17,22:30:00,,,,,,,,,,,,,,,,,,,,,,
575,2013-02-17,22:45:00,,,,,,,,,,,,,,,,,,,,,,
576,2013-02-17,23:00:00,,,,,,,,,,,,,,,,,,,,,,
577,2013-02-17,23:15:00,,,,,,,,,,,,,,,,,,,,,,
578,2013-02-17,23:30:00,,,,,,,,,,,,,,,,,,,,,,
579,2013-02-17,23:45:00,,,,,,,,,,,,,,,,,,,,,,
580,2013-02-18,00:00:00,,,,,DAY 7,,,,,,,,,,,,,,,,,
581,2013-02-18,00:15:00,,,,,,,,,,,,,,,,,,,,,,
582,2013-02-18,00:30:00,,,,,,,,,,,,,,,,,,,,,,
583,2013-02-18,00:45:00,,,,,,,,,,,,,,,,,,,,,,
584,2013-02-18,01:00:00,,,,,,,,,,,,,,,,,,,,,,
585,2013-02-18,01:15:00,,,,,,,,,,,,,,,,,,,,,,
586,2013-02-18,01:30:00,,,,,,,,,,,,,,,,,,,,,,
587,2013-02-18,01:45:00,,,,,,,,,,,,,,,,,,,,,,
588,2013-02-18,02:00:00,,,,,,,,,,,,,,,,,,,,,,
589,2013-02-18,02:15:00,,,,,,,,,,,,,,,,,,,,,,
590,2013-02-18,02:30:00,,,,,,,,,,,,,,,,,,,,,,
591,2013-02-18,02:45:00,,,,,,,,,,,,,,,,,,,,,,
592,2013-02-18,03:00:00,,,,,,,,,,,,,,,,,,,,,,
593,2013-02-18,03:15:00,,,,,,,,,,,,,,,,,,,,,,
594,2013-02-18,03:30:00,,,,,,,,,,,,,,,,,,,,,,
595,2013-02-18,03:45:00,,,,,,,,,,,,,,,,,,,,,,
596,2013-02-18,04:00:00,,,,,,,,,,,,,,,,,,,,,,
597,2013-02-18,04:15:00,,,,,,,,,,,,,,,,,,,,,,
598,2013-02-18,04:30:00,,,,,,,,,,,,,,,,,,,,,,
599,2013-02-18,04:45:00,,,,,,,,,,,,,,,,,,,,,,
600,2013-02-18,05:00:00,,,,,,,,,,,,,,,,,,,,,,
601,2013-02-18,05:15:00,,,,,,,,,,,,,,,,,,,,,,
602,2013-02-18,05:30:00,,,,,,,,,,,,,,,,,,,,,,
603,2013-02-18,05:45:00,,,,,,,,,,,,,,,,,,,,,,
604,2013-02-18,06:00:00,,,,,,,,,,,,,,,,,,,,,,
605,2013-02-18,06:15:00,,,,,,,,,,,,,,,,,,,,,,
606,2013-02-18,06:30:00,,,,,,,,,,,,,,,,,,,,,,
607,2013-02-18,06:45:00,,,,,,,,,,,,,,,,,,,,,,
608,2013-02-18,07:00:00,,,,,,,,,,,,,,,,,,,,,,
609,2013-02-18,07:15:00,,,,,,,,,,,,,,,,,,,,,,
610,2013-02-18,07:30:00,,,,,,,,,,,,,,,,,,,,,,
611,2013-02-18,07:45:00,,,,,,,,,,,,,,,,,,,,,,
612,2013-02-18,08:00:00,,,,,,,,,,,,,,,,,,,,,,
613,2013-02-18,08:15:00,,,,,,,,,,,,,,,,,,,,,,
614,2013-02-18,08:30:00,,,,,,,,,,,,,,,,,,,,,,
615,2013-02-18,08:45:00,,,,,,,,,,,,,,,,,,,,,,
616,2013-02-18,09:00:00,,,,,,,,,,,,,,,,,,,,,,
617,2013-02-18,09:15:00,,,,,,,,,,,,,,,,,,,,,,
618,2013-02-18,09:30:00,,,,,,,,,,,,,,,,,,,,,,
619,2013-02-18,09:45:00,,,,,,,,,,,,,,,,,,,,,,
620,2013-02-18,10:00:00,,,,,,,,,,,,,,,,,,,,,,
621,2013-02-18,10:15:00,,,,,,,,,,,,,,,,,,,,,,
622,2013-02-18,10:30:00,,,,,,,,,,,,,,,,,,,,,,
623,2013-02-18,10:45:00,,,,,,,,,,,,,,,,,,,,,,
624,2013-02-18,11:00:00,,,,,,,,,,,,,,,,,,,,,,
625,2013-02-18,11:15:00,,,,,,,,,,,,,,,,,,,,,,
626,2013-02-18,11:30:00,,,,,,,,,,,,,,,,,,,,,,
627,2013-02-18,11:45:00,,,,,,,,,,,,,,,,,,,,,,
628,2013-02-18,12:00:00,,,,,DAY 7 PM,,,,,,,,,,,,,,,,,
629,2013-02-18,12:15:00,,,,,,,,,,,,,,,,,,,,,,
630,2013-02-18,12:30:00,,,,,,,,,,,,,,,,,,,,,,
631,2013-02-18,12:45:00,,,,,,,,,,,,,,,,,,,,,,
632,2013-02-18,13:00:00,,,,,,,,,,,,,,,,,,,,,,
633,2013-02-18,13:15:00,,,,,,,,,,,,,,,,,,,,,,
634,2013-02-18,13:30:00,,,,,,,,,,,,,,,,,,,,,,
635,2013-02-18,13:45:00,,,,,,,,,,,,,,,,,,,,,,
636,2013-02-18,14:00:00,,,,,,,,,,,,,,,,,,,,,,
637,2013-02-18,14:15:00,,,,,,,,,,,,,,,,,,,,,,
638,2013-02-18,14:30:00,,,,,,,,,,,,,,,,,,,,,,
639,2013-02-18,14:45:00,,,,,,,,,,,,,,,,,,,,,,
640,2013-02-18,15:00:00,,,,,,,,,,,,,,,,,,,,,,
641,2013-02-18,15:15:00,,,,,,,,,,,,,,,,,,,,,,
642,2013-02-18,15:30:00,,,,,,,,,,,,,,,,,,,,,,
643,2013-02-18,15:45:00,,,,,,,,,,,,,,,,,,,,,,
644,2013-02-18,16:00:00,,,,,,,,,,,,,,,,,,,,,,
645,2013-02-18,16:15:00,,,,,,,,,,,,,,,,,,,,,,
646,2013-02-18,16:30:00,,,,,,,,,,,,,,,,,,,,,,
647,2013-02-18,16:45:00,,,,,,,,,,,,,,,,,,,,,,
648,2013-02-18,17:00:00,,,,,,,,,,,,,,,,,,,,,,
649,2013-02-18,17:15:00,,,,,,,,,,,,,,,,,,,,,,
650,2013-02-18,17:30:00,,,,,,,,,,,,,,,,,,,,,,
651,2013-02-18,17:45:00,,,,,,,,,,,,,,,,,,,,,,
652,2013-02-18,18:00:00,,,,,,,,,,,,,,,,,,,,,,
653,2013-02-18,18:15:00,,,,,,,,,,,,,,,,,,,,,,
654,2013-02-18,18:30:00,,,,,,,,,,,,,,,,,,,,,,
655,2013-02-18,18:45:00,,,,,,,,,,,,,,,,,,,,,,
656,2013-02-18,19:00:00,,,,,,,,,,,,,,,,,,,,,,
657,2013-02-18,19:15:00,,,,,,,,,,,,,,,,,,,,,,
658,2013-02-18,19:30:00,,,,,,,,,,,,,,,,,,,,,,
659,2013-02-18,19:45:00,,,,,,,,,,,,,,,,,,,,,,
660,2013-02-18,20:00:00,,,,,,,,,,,,,,,,,,,,,,
661,2013-02-18,20:15:00,,,,,,,,,,,,,,,,,,,,,,
662,2013-02-18,20:30:00,,,,,,,,,,,,,,,,,,,,,,
663,2013-02-18,20:45:00,,,,,,,,,,,,,,,,,,,,,,
664,2013-02-18,21:00:00,,,,,,,,,,,,,,,,,,,,,,
665,2013-02-18,21:15:00,,,,,,,,,,,,,,,,,,,,,,
666,2013-02-18,21:30:00,,,,,,,,,,,,,,,,,,,,,,
667,2013-02-18,21:45:00,,,,,,,,,,,,,,,,,,,,,,
668,2013-02-18,22:00:00,,,,,,,,,,,,,,,,,,,,,,
669,2013-02-18,22:15:00,,,,,,,,,,,,,,,,,,,,,,
670,2013-02-18,22:30:00,,,,,,,,,,,,,,,,,,,,,,
671,2013-02-18,22:45:00,,,,,,,,,,,,,,,,,,,,,,
672,2013-02-18,23:00:00,,,,,,,,,,,,,,,,,,,,,,
673,2013-02-18,23:15:00,,,,,,,,,,,,,,,,,,,,,,
674,2013-02-18,23:30:00,,,,,,,,,,,,,,,,,,,,,,
675,2013-02-18,23:45:00,,,,,,,,,,,,,,,,,,,,,,
